,A
42123,=A42122+A42122
42124,=A42123+A42123
42125,=A42124+A42124
42126,=A42125+A42125
42127,=A42126+A42126
42128,=A42127+A42127
42129,=A42128+A42128
42130,=A42129+A42129
42131,=A42130+A42130
42132,=A42131+A42131
42133,=A42132+A42132
42134,=A42133+A42133
42135,=A42134+A42134
42136,=A42135+A42135
42137,=A42136+A42136
42138,=A42137+A42137
42139,=A42138+A42138
42140,=A42139+A42139
42141,=A42140+A42140
42142,=A42141+A42141
42143,=A42142+A42142
42144,=A42143+A42143
42145,=A42144+A42144
42146,=A42145+A42145
42147,=A42146+A42146
42148,=A42147+A42147
42149,=A42148+A42148
42150,=A42149+A42149
42151,=A42150+A42150
42152,=A42151+A42151
42153,=A42152+A42152
42154,=A42153+A42153
42155,=A42154+A42154
42156,=A42155+A42155
42157,=A42156+A42156
42158,=A42157+A42157
42159,=A42158+A42158
42160,=A42159+A42159
42161,=A42160+A42160
42162,=A42161+A42161
42163,=A42162+A42162
42164,=A42163+A42163
42165,=A42164+A42164
42166,=A42165+A42165
42167,=A42166+A42166
42168,=A42167+A42167
42169,=A42168+A42168
42170,=A42169+A42169
42171,=A42170+A42170
42172,=A42171+A42171
42173,=A42172+A42172
42174,=A42173+A42173
42175,=A42174+A42174
42176,=A42175+A42175
42177,=A42176+A42176
42178,=A42177+A42177
42179,=A42178+A42178
42180,=A42179+A42179
42181,=A42180+A42180
42182,=A42181+A42181
42183,=A42182+A42182
42184,=A42183+A42183
42185,=A42184+A42184
42186,=A42185+A42185
42187,=A42186+A42186
42188,=A42187+A42187
42189,=A42188+A42188
42190,=A42189+A42189
42191,=A42190+A42190
42192,=A42191+A42191
42193,=A42192+A42192
42194,=A42193+A42193
42195,=A42194+A42194
42196,=A42195+A42195
42197,=A42196+A42196
42198,=A42197+A42197
42199,=A42198+A42198
42200,=A42199+A42199
42201,=A42200+A42200
42202,=A42201+A42201
42203,=A42202+A42202
42204,=A42203+A42203
42205,=A42204+A42204
42206,=A42205+A42205
42207,=A42206+A42206
42208,=A42207+A42207
42209,=A42208+A42208
42210,=A42209+A42209
42211,=A42210+A42210
42212,=A42211+A42211
42213,=A42212+A42212
42214,=A42213+A42213
42215,=A42214+A42214
42216,=A42215+A42215
42217,=A42216+A42216
42218,=A42217+A42217
42219,=A42218+A42218
42220,=A42219+A42219
42221,=A42220+A42220
42222,=A42221+A42221
42223,=A42222+A42222
42224,=A42223+A42223
42225,=A42224+A42224
42226,=A42225+A42225
42227,=A42226+A42226
42228,=A42227+A42227
42229,=A42228+A42228
42230,=A42229+A42229
42231,=A42230+A42230
42232,=A42231+A42231
42233,=A42232+A42232
42234,=A42233+A42233
42235,=A42234+A42234
42236,=A42235+A42235
42237,=A42236+A42236
42238,=A42237+A42237
42239,=A42238+A42238
42240,=A42239+A42239
42241,=A42240+A42240
42242,=A42241+A42241
42243,=A42242+A42242
42244,=A42243+A42243
42245,=A42244+A42244
42246,=A42245+A42245
42247,=A42246+A42246
42248,=A42247+A42247
42249,=A42248+A42248
42250,=A42249+A42249
42251,=A42250+A42250
42252,=A42251+A42251
42253,=A42252+A42252
42254,=A42253+A42253
42255,=A42254+A42254
42256,=A42255+A42255
42257,=A42256+A42256
42258,=A42257+A42257
42259,=A42258+A42258
42260,=A42259+A42259
42261,=A42260+A42260
42262,=A42261+A42261
42263,=A42262+A42262
42264,=A42263+A42263
42265,=A42264+A42264
42266,=A42265+A42265
42267,=A42266+A42266
42268,=A42267+A42267
42269,=A42268+A42268
42270,=A42269+A42269
42271,=A42270+A42270
42272,=A42271+A42271
42273,=A42272+A42272
42274,=A42273+A42273
42275,=A42274+A42274
42276,=A42275+A42275
42277,=A42276+A42276
42278,=A42277+A42277
42279,=A42278+A42278
42280,=A42279+A42279
42281,=A42280+A42280
42282,=A42281+A42281
42283,=A42282+A42282
42284,=A42283+A42283
42285,=A42284+A42284
42286,=A42285+A42285
42287,=A42286+A42286
42288,=A42287+A42287
42289,=A42288+A42288
42290,=A42289+A42289
42291,=A42290+A42290
42292,=A42291+A42291
42293,=A42292+A42292
42294,=A42293+A42293
42295,=A42294+A42294
42296,=A42295+A42295
42297,=A42296+A42296
42298,=A42297+A42297
42299,=A42298+A42298
42300,=A42299+A42299
42301,=A42300+A42300
42302,=A42301+A42301
42303,=A42302+A42302
42304,=A42303+A42303
42305,=A42304+A42304
42306,=A42305+A42305
42307,=A42306+A42306
42308,=A42307+A42307
42309,=A42308+A42308
42310,=A42309+A42309
42311,=A42310+A42310
42312,=A42311+A42311
42313,=A42312+A42312
42314,=A42313+A42313
42315,=A42314+A42314
42316,=A42315+A42315
42317,=A42316+A42316
42318,=A42317+A42317
42319,=A42318+A42318
42320,=A42319+A42319
42321,=A42320+A42320
42322,=A42321+A42321
42323,=A42322+A42322
42324,=A42323+A42323
42325,=A42324+A42324
42326,=A42325+A42325
42327,=A42326+A42326
42328,=A42327+A42327
42329,=A42328+A42328
42330,=A42329+A42329
42331,=A42330+A42330
42332,=A42331+A42331
42333,=A42332+A42332
42334,=A42333+A42333
42335,=A42334+A42334
42336,=A42335+A42335
42337,=A42336+A42336
42338,=A42337+A42337
42339,=A42338+A42338
42340,=A42339+A42339
42341,=A42340+A42340
42342,=A42341+A42341
42343,=A42342+A42342
42344,=A42343+A42343
42345,=A42344+A42344
42346,=A42345+A42345
42347,=A42346+A42346
42348,=A42347+A42347
42349,=A42348+A42348
42350,=A42349+A42349
42351,=A42350+A42350
42352,=A42351+A42351
42353,=A42352+A42352
42354,=A42353+A42353
42355,=A42354+A42354
42356,=A42355+A42355
42357,=A42356+A42356
42358,=A42357+A42357
42359,=A42358+A42358
42360,=A42359+A42359
42361,=A42360+A42360
42362,=A42361+A42361
42363,=A42362+A42362
42364,=A42363+A42363
42365,=A42364+A42364
42366,=A42365+A42365
42367,=A42366+A42366
42368,=A42367+A42367
42369,=A42368+A42368
42370,=A42369+A42369
42371,=A42370+A42370
42372,=A42371+A42371
42373,=A42372+A42372
42374,=A42373+A42373
42375,=A42374+A42374
42376,=A42375+A42375
42377,=A42376+A42376
42378,=A42377+A42377
42379,=A42378+A42378
42380,=A42379+A42379
42381,=A42380+A42380
42382,=A42381+A42381
42383,=A42382+A42382
42384,=A42383+A42383
42385,=A42384+A42384
42386,=A42385+A42385
42387,=A42386+A42386
42388,=A42387+A42387
42389,=A42388+A42388
42390,=A42389+A42389
42391,=A42390+A42390
42392,=A42391+A42391
42393,=A42392+A42392
42394,=A42393+A42393
42395,=A42394+A42394
42396,=A42395+A42395
42397,=A42396+A42396
42398,=A42397+A42397
42399,=A42398+A42398
42400,=A42399+A42399
42401,=A42400+A42400
42402,=A42401+A42401
42403,=A42402+A42402
42404,=A42403+A42403
42405,=A42404+A42404
42406,=A42405+A42405
42407,=A42406+A42406
42408,=A42407+A42407
42409,=A42408+A42408
42410,=A42409+A42409
42411,=A42410+A42410
42412,=A42411+A42411
42413,=A42412+A42412
42414,=A42413+A42413
42415,=A42414+A42414
42416,=A42415+A42415
42417,=A42416+A42416
42418,=A42417+A42417
42419,=A42418+A42418
42420,=A42419+A42419
42421,=A42420+A42420
42422,=A42421+A42421
42423,=A42422+A42422
42424,=A42423+A42423
42425,=A42424+A42424
42426,=A42425+A42425
42427,=A42426+A42426
42428,=A42427+A42427
42429,=A42428+A42428
42430,=A42429+A42429
42431,=A42430+A42430
42432,=A42431+A42431
42433,=A42432+A42432
42434,=A42433+A42433
42435,=A42434+A42434
42436,=A42435+A42435
42437,=A42436+A42436
42438,=A42437+A42437
42439,=A42438+A42438
42440,=A42439+A42439
42441,=A42440+A42440
42442,=A42441+A42441
42443,=A42442+A42442
42444,=A42443+A42443
42445,=A42444+A42444
42446,=A42445+A42445
42447,=A42446+A42446
42448,=A42447+A42447
42449,=A42448+A42448
42450,=A42449+A42449
42451,=A42450+A42450
42452,=A42451+A42451
42453,=A42452+A42452
42454,=A42453+A42453
42455,=A42454+A42454
42456,=A42455+A42455
42457,=A42456+A42456
42458,=A42457+A42457
42459,=A42458+A42458
42460,=A42459+A42459
42461,=A42460+A42460
42462,=A42461+A42461
42463,=A42462+A42462
42464,=A42463+A42463
42465,=A42464+A42464
42466,=A42465+A42465
42467,=A42466+A42466
42468,=A42467+A42467
42469,=A42468+A42468
42470,=A42469+A42469
42471,=A42470+A42470
42472,=A42471+A42471
42473,=A42472+A42472
42474,=A42473+A42473
42475,=A42474+A42474
42476,=A42475+A42475
42477,=A42476+A42476
42478,=A42477+A42477
42479,=A42478+A42478
42480,=A42479+A42479
42481,=A42480+A42480
42482,=A42481+A42481
42483,=A42482+A42482
42484,=A42483+A42483
42485,=A42484+A42484
42486,=A42485+A42485
42487,=A42486+A42486
42488,=A42487+A42487
42489,=A42488+A42488
42490,=A42489+A42489
42491,=A42490+A42490
42492,=A42491+A42491
42493,=A42492+A42492
42494,=A42493+A42493
42495,=A42494+A42494
42496,=A42495+A42495
42497,=A42496+A42496
42498,=A42497+A42497
42499,=A42498+A42498
42500,=A42499+A42499
42501,=A42500+A42500
42502,=A42501+A42501
42503,=A42502+A42502
42504,=A42503+A42503
42505,=A42504+A42504
42506,=A42505+A42505
42507,=A42506+A42506
42508,=A42507+A42507
42509,=A42508+A42508
42510,=A42509+A42509
42511,=A42510+A42510
42512,=A42511+A42511
42513,=A42512+A42512
42514,=A42513+A42513
42515,=A42514+A42514
42516,=A42515+A42515
42517,=A42516+A42516
42518,=A42517+A42517
42519,=A42518+A42518
42520,=A42519+A42519
42521,=A42520+A42520
42522,=A42521+A42521
42523,=A42522+A42522
42524,=A42523+A42523
42525,=A42524+A42524
42526,=A42525+A42525
42527,=A42526+A42526
42528,=A42527+A42527
42529,=A42528+A42528
42530,=A42529+A42529
42531,=A42530+A42530
42532,=A42531+A42531
42533,=A42532+A42532
42534,=A42533+A42533
42535,=A42534+A42534
42536,=A42535+A42535
42537,=A42536+A42536
42538,=A42537+A42537
42539,=A42538+A42538
42540,=A42539+A42539
42541,=A42540+A42540
42542,=A42541+A42541
42543,=A42542+A42542
42544,=A42543+A42543
42545,=A42544+A42544
42546,=A42545+A42545
42547,=A42546+A42546
42548,=A42547+A42547
42549,=A42548+A42548
42550,=A42549+A42549
42551,=A42550+A42550
42552,=A42551+A42551
42553,=A42552+A42552
42554,=A42553+A42553
42555,=A42554+A42554
42556,=A42555+A42555
42557,=A42556+A42556
42558,=A42557+A42557
42559,=A42558+A42558
42560,=A42559+A42559
42561,=A42560+A42560
42562,=A42561+A42561
42563,=A42562+A42562
42564,=A42563+A42563
42565,=A42564+A42564
42566,=A42565+A42565
42567,=A42566+A42566
42568,=A42567+A42567
42569,=A42568+A42568
42570,=A42569+A42569
42571,=A42570+A42570
42572,=A42571+A42571
42573,=A42572+A42572
42574,=A42573+A42573
42575,=A42574+A42574
42576,=A42575+A42575
42577,=A42576+A42576
42578,=A42577+A42577
42579,=A42578+A42578
42580,=A42579+A42579
42581,=A42580+A42580
42582,=A42581+A42581
42583,=A42582+A42582
42584,=A42583+A42583
42585,=A42584+A42584
42586,=A42585+A42585
42587,=A42586+A42586
42588,=A42587+A42587
42589,=A42588+A42588
42590,=A42589+A42589
42591,=A42590+A42590
42592,=A42591+A42591
42593,=A42592+A42592
42594,=A42593+A42593
42595,=A42594+A42594
42596,=A42595+A42595
42597,=A42596+A42596
42598,=A42597+A42597
42599,=A42598+A42598
42600,=A42599+A42599
42601,=A42600+A42600
42602,=A42601+A42601
42603,=A42602+A42602
42604,=A42603+A42603
42605,=A42604+A42604
42606,=A42605+A42605
42607,=A42606+A42606
42608,=A42607+A42607
42609,=A42608+A42608
42610,=A42609+A42609
42611,=A42610+A42610
42612,=A42611+A42611
42613,=A42612+A42612
42614,=A42613+A42613
42615,=A42614+A42614
42616,=A42615+A42615
42617,=A42616+A42616
42618,=A42617+A42617
42619,=A42618+A42618
42620,=A42619+A42619
42621,=A42620+A42620
42622,=A42621+A42621
42623,=A42622+A42622
42624,=A42623+A42623
42625,=A42624+A42624
42626,=A42625+A42625
42627,=A42626+A42626
42628,=A42627+A42627
42629,=A42628+A42628
42630,=A42629+A42629
42631,=A42630+A42630
42632,=A42631+A42631
42633,=A42632+A42632
42634,=A42633+A42633
42635,=A42634+A42634
42636,=A42635+A42635
42637,=A42636+A42636
42638,=A42637+A42637
42639,=A42638+A42638
42640,=A42639+A42639
42641,=A42640+A42640
42642,=A42641+A42641
42643,=A42642+A42642
42644,=A42643+A42643
42645,=A42644+A42644
42646,=A42645+A42645
42647,=A42646+A42646
42648,=A42647+A42647
42649,=A42648+A42648
42650,=A42649+A42649
42651,=A42650+A42650
42652,=A42651+A42651
42653,=A42652+A42652
42654,=A42653+A42653
42655,=A42654+A42654
42656,=A42655+A42655
42657,=A42656+A42656
42658,=A42657+A42657
42659,=A42658+A42658
42660,=A42659+A42659
42661,=A42660+A42660
42662,=A42661+A42661
42663,=A42662+A42662
42664,=A42663+A42663
42665,=A42664+A42664
42666,=A42665+A42665
42667,=A42666+A42666
42668,=A42667+A42667
42669,=A42668+A42668
42670,=A42669+A42669
42671,=A42670+A42670
42672,=A42671+A42671
42673,=A42672+A42672
42674,=A42673+A42673
42675,=A42674+A42674
42676,=A42675+A42675
42677,=A42676+A42676
42678,=A42677+A42677
42679,=A42678+A42678
42680,=A42679+A42679
42681,=A42680+A42680
42682,=A42681+A42681
42683,=A42682+A42682
42684,=A42683+A42683
42685,=A42684+A42684
42686,=A42685+A42685
42687,=A42686+A42686
42688,=A42687+A42687
42689,=A42688+A42688
42690,=A42689+A42689
42691,=A42690+A42690
42692,=A42691+A42691
42693,=A42692+A42692
42694,=A42693+A42693
42695,=A42694+A42694
42696,=A42695+A42695
42697,=A42696+A42696
42698,=A42697+A42697
42699,=A42698+A42698
42700,=A42699+A42699
42701,=A42700+A42700
42702,=A42701+A42701
42703,=A42702+A42702
42704,=A42703+A42703
42705,=A42704+A42704
42706,=A42705+A42705
42707,=A42706+A42706
42708,=A42707+A42707
42709,=A42708+A42708
42710,=A42709+A42709
42711,=A42710+A42710
42712,=A42711+A42711
42713,=A42712+A42712
42714,=A42713+A42713
42715,=A42714+A42714
42716,=A42715+A42715
42717,=A42716+A42716
42718,=A42717+A42717
42719,=A42718+A42718
42720,=A42719+A42719
42721,=A42720+A42720
42722,=A42721+A42721
42723,=A42722+A42722
42724,=A42723+A42723
42725,=A42724+A42724
42726,=A42725+A42725
42727,=A42726+A42726
42728,=A42727+A42727
42729,=A42728+A42728
42730,=A42729+A42729
42731,=A42730+A42730
42732,=A42731+A42731
42733,=A42732+A42732
42734,=A42733+A42733
42735,=A42734+A42734
42736,=A42735+A42735
42737,=A42736+A42736
42738,=A42737+A42737
42739,=A42738+A42738
42740,=A42739+A42739
42741,=A42740+A42740
42742,=A42741+A42741
42743,=A42742+A42742
42744,=A42743+A42743
42745,=A42744+A42744
42746,=A42745+A42745
42747,=A42746+A42746
42748,=A42747+A42747
42749,=A42748+A42748
42750,=A42749+A42749
42751,=A42750+A42750
42752,=A42751+A42751
42753,=A42752+A42752
42754,=A42753+A42753
42755,=A42754+A42754
42756,=A42755+A42755
42757,=A42756+A42756
42758,=A42757+A42757
42759,=A42758+A42758
42760,=A42759+A42759
42761,=A42760+A42760
42762,=A42761+A42761
42763,=A42762+A42762
42764,=A42763+A42763
42765,=A42764+A42764
42766,=A42765+A42765
42767,=A42766+A42766
42768,=A42767+A42767
42769,=A42768+A42768
42770,=A42769+A42769
42771,=A42770+A42770
42772,=A42771+A42771
42773,=A42772+A42772
42774,=A42773+A42773
42775,=A42774+A42774
42776,=A42775+A42775
42777,=A42776+A42776
42778,=A42777+A42777
42779,=A42778+A42778
42780,=A42779+A42779
42781,=A42780+A42780
42782,=A42781+A42781
42783,=A42782+A42782
42784,=A42783+A42783
42785,=A42784+A42784
42786,=A42785+A42785
42787,=A42786+A42786
42788,=A42787+A42787
42789,=A42788+A42788
42790,=A42789+A42789
42791,=A42790+A42790
42792,=A42791+A42791
42793,=A42792+A42792
42794,=A42793+A42793
42795,=A42794+A42794
42796,=A42795+A42795
42797,=A42796+A42796
42798,=A42797+A42797
42799,=A42798+A42798
42800,=A42799+A42799
42801,=A42800+A42800
42802,=A42801+A42801
42803,=A42802+A42802
42804,=A42803+A42803
42805,=A42804+A42804
42806,=A42805+A42805
42807,=A42806+A42806
42808,=A42807+A42807
42809,=A42808+A42808
42810,=A42809+A42809
42811,=A42810+A42810
42812,=A42811+A42811
42813,=A42812+A42812
42814,=A42813+A42813
42815,=A42814+A42814
42816,=A42815+A42815
42817,=A42816+A42816
42818,=A42817+A42817
42819,=A42818+A42818
42820,=A42819+A42819
42821,=A42820+A42820
42822,=A42821+A42821
42823,=A42822+A42822
42824,=A42823+A42823
42825,=A42824+A42824
42826,=A42825+A42825
42827,=A42826+A42826
42828,=A42827+A42827
42829,=A42828+A42828
42830,=A42829+A42829
42831,=A42830+A42830
42832,=A42831+A42831
42833,=A42832+A42832
42834,=A42833+A42833
42835,=A42834+A42834
42836,=A42835+A42835
42837,=A42836+A42836
42838,=A42837+A42837
42839,=A42838+A42838
42840,=A42839+A42839
42841,=A42840+A42840
42842,=A42841+A42841
42843,=A42842+A42842
42844,=A42843+A42843
42845,=A42844+A42844
42846,=A42845+A42845
42847,=A42846+A42846
42848,=A42847+A42847
42849,=A42848+A42848
42850,=A42849+A42849
42851,=A42850+A42850
42852,=A42851+A42851
42853,=A42852+A42852
42854,=A42853+A42853
42855,=A42854+A42854
42856,=A42855+A42855
42857,=A42856+A42856
42858,=A42857+A42857
42859,=A42858+A42858
42860,=A42859+A42859
42861,=A42860+A42860
42862,=A42861+A42861
42863,=A42862+A42862
42864,=A42863+A42863
42865,=A42864+A42864
42866,=A42865+A42865
42867,=A42866+A42866
42868,=A42867+A42867
42869,=A42868+A42868
42870,=A42869+A42869
42871,=A42870+A42870
42872,=A42871+A42871
42873,=A42872+A42872
42874,=A42873+A42873
42875,=A42874+A42874
42876,=A42875+A42875
42877,=A42876+A42876
42878,=A42877+A42877
42879,=A42878+A42878
42880,=A42879+A42879
42881,=A42880+A42880
42882,=A42881+A42881
42883,=A42882+A42882
42884,=A42883+A42883
42885,=A42884+A42884
42886,=A42885+A42885
42887,=A42886+A42886
42888,=A42887+A42887
42889,=A42888+A42888
42890,=A42889+A42889
42891,=A42890+A42890
42892,=A42891+A42891
42893,=A42892+A42892
42894,=A42893+A42893
42895,=A42894+A42894
42896,=A42895+A42895
42897,=A42896+A42896
42898,=A42897+A42897
42899,=A42898+A42898
42900,=A42899+A42899
42901,=A42900+A42900
42902,=A42901+A42901
42903,=A42902+A42902
42904,=A42903+A42903
42905,=A42904+A42904
42906,=A42905+A42905
42907,=A42906+A42906
42908,=A42907+A42907
42909,=A42908+A42908
42910,=A42909+A42909
42911,=A42910+A42910
42912,=A42911+A42911
42913,=A42912+A42912
42914,=A42913+A42913
42915,=A42914+A42914
42916,=A42915+A42915
42917,=A42916+A42916
42918,=A42917+A42917
42919,=A42918+A42918
42920,=A42919+A42919
42921,=A42920+A42920
42922,=A42921+A42921
42923,=A42922+A42922
42924,=A42923+A42923
42925,=A42924+A42924
42926,=A42925+A42925
42927,=A42926+A42926
42928,=A42927+A42927
42929,=A42928+A42928
42930,=A42929+A42929
42931,=A42930+A42930
42932,=A42931+A42931
42933,=A42932+A42932
42934,=A42933+A42933
42935,=A42934+A42934
42936,=A42935+A42935
42937,=A42936+A42936
42938,=A42937+A42937
42939,=A42938+A42938
42940,=A42939+A42939
42941,=A42940+A42940
42942,=A42941+A42941
42943,=A42942+A42942
42944,=A42943+A42943
42945,=A42944+A42944
42946,=A42945+A42945
42947,=A42946+A42946
42948,=A42947+A42947
42949,=A42948+A42948
42950,=A42949+A42949
42951,=A42950+A42950
42952,=A42951+A42951
42953,=A42952+A42952
42954,=A42953+A42953
42955,=A42954+A42954
42956,=A42955+A42955
42957,=A42956+A42956
42958,=A42957+A42957
42959,=A42958+A42958
42960,=A42959+A42959
42961,=A42960+A42960
42962,=A42961+A42961
42963,=A42962+A42962
42964,=A42963+A42963
42965,=A42964+A42964
42966,=A42965+A42965
42967,=A42966+A42966
42968,=A42967+A42967
42969,=A42968+A42968
42970,=A42969+A42969
42971,=A42970+A42970
42972,=A42971+A42971
42973,=A42972+A42972
42974,=A42973+A42973
42975,=A42974+A42974
42976,=A42975+A42975
42977,=A42976+A42976
42978,=A42977+A42977
42979,=A42978+A42978
42980,=A42979+A42979
42981,=A42980+A42980
42982,=A42981+A42981
42983,=A42982+A42982
42984,=A42983+A42983
42985,=A42984+A42984
42986,=A42985+A42985
42987,=A42986+A42986
42988,=A42987+A42987
42989,=A42988+A42988
42990,=A42989+A42989
42991,=A42990+A42990
42992,=A42991+A42991
42993,=A42992+A42992
42994,=A42993+A42993
42995,=A42994+A42994
42996,=A42995+A42995
42997,=A42996+A42996
42998,=A42997+A42997
42999,=A42998+A42998
43000,=A42999+A42999
43001,=A43000+A43000
43002,=A43001+A43001
43003,=A43002+A43002
43004,=A43003+A43003
43005,=A43004+A43004
43006,=A43005+A43005
43007,=A43006+A43006
43008,=A43007+A43007
43009,=A43008+A43008
43010,=A43009+A43009
43011,=A43010+A43010
43012,=A43011+A43011
43013,=A43012+A43012
43014,=A43013+A43013
43015,=A43014+A43014
43016,=A43015+A43015
43017,=A43016+A43016
43018,=A43017+A43017
43019,=A43018+A43018
43020,=A43019+A43019
43021,=A43020+A43020
43022,=A43021+A43021
43023,=A43022+A43022
43024,=A43023+A43023
43025,=A43024+A43024
43026,=A43025+A43025
43027,=A43026+A43026
43028,=A43027+A43027
43029,=A43028+A43028
43030,=A43029+A43029
43031,=A43030+A43030
43032,=A43031+A43031
43033,=A43032+A43032
43034,=A43033+A43033
43035,=A43034+A43034
43036,=A43035+A43035
43037,=A43036+A43036
43038,=A43037+A43037
43039,=A43038+A43038
43040,=A43039+A43039
43041,=A43040+A43040
43042,=A43041+A43041
43043,=A43042+A43042
43044,=A43043+A43043
43045,=A43044+A43044
43046,=A43045+A43045
43047,=A43046+A43046
43048,=A43047+A43047
43049,=A43048+A43048
43050,=A43049+A43049
43051,=A43050+A43050
43052,=A43051+A43051
43053,=A43052+A43052
43054,=A43053+A43053
43055,=A43054+A43054
43056,=A43055+A43055
43057,=A43056+A43056
43058,=A43057+A43057
43059,=A43058+A43058
43060,=A43059+A43059
43061,=A43060+A43060
43062,=A43061+A43061
43063,=A43062+A43062
43064,=A43063+A43063
43065,=A43064+A43064
43066,=A43065+A43065
43067,=A43066+A43066
43068,=A43067+A43067
43069,=A43068+A43068
43070,=A43069+A43069
43071,=A43070+A43070
43072,=A43071+A43071
43073,=A43072+A43072
43074,=A43073+A43073
43075,=A43074+A43074
43076,=A43075+A43075
43077,=A43076+A43076
43078,=A43077+A43077
43079,=A43078+A43078
43080,=A43079+A43079
43081,=A43080+A43080
43082,=A43081+A43081
43083,=A43082+A43082
43084,=A43083+A43083
43085,=A43084+A43084
43086,=A43085+A43085
43087,=A43086+A43086
43088,=A43087+A43087
43089,=A43088+A43088
43090,=A43089+A43089
43091,=A43090+A43090
43092,=A43091+A43091
43093,=A43092+A43092
43094,=A43093+A43093
43095,=A43094+A43094
43096,=A43095+A43095
43097,=A43096+A43096
43098,=A43097+A43097
43099,=A43098+A43098
